PositiveReviews,Size,Installs,Type,Price,ContentRating,Rating
7812,27M,"50,000+",1,$19.99 ,10+,4.5
4108,13M,"10,000+",1,$17.99 ,10+,4.6
171,20M,"10,000+",1,$10.00 ,10+,4.5
171,20M,"10,000+",1,$10.00 ,10+,4.5
17,1.8M,"1,000+",1,$9.99 ,10+,4.4
11250,6.3M,"100,000+",1,$9.99 ,10+,3.8
10758,8.0M,"100,000+",1,$4.99 ,10+,4.1
2557,5.8M,"50,000+",1,$4.99 ,10+,4.2
1985,28M,"10,000+",1,$3.99 ,10+,4.5
1764,8.3M,"10,000+",1,$3.99 ,10+,4.6
20463,25M,"100,000+",1,$3.99 ,10+,4.6
129603,23M,"1,000,000+",1,$2.99 ,10+,4.3
363,14M,"1,000+",1,$2.99 ,10+,4.3
1143,15M,"10,000+",1,$2.99 ,10+,4.1
412,22M,"10,000+",1,$2.99 ,10+,4.4
3904,5.5M,"10,000+",1,$2.99 ,10+,4.3
4656,20M,"100,000+",1,$2.99 ,10+,4.5
3570,21M,"100,000+",1,$2.99 ,10+,4.4
313,34M,"5,000+",1,$2.99 ,10+,4.1
642,26M,"10,000+",1,$1.99 ,10+,3.4
19922,35M,"100,000+",1,$1.99 ,10+,4.6
16851,81M,"100,000+",1,$1.99 ,10+,4.7
168,49M,"5,000+",1,$1.99 ,10+,3.9
11,20M,500+,1,$1.99 ,10+,4.3
38419,100M,"1,000,000+",1,$0.99 ,10+,4.4
21804,44M,"1,000,000+",1,$0.99 ,10+,4.3
32,27M,"1,000+",1,$0.99 ,10+,3.4
20,65M,"1,000+",1,$0.99 ,10+,4.5
1088,35M,"10,000+",1,$0.99 ,10+,4.2
84114,23M,"500,000+",1,$0.99 ,10+,4.6
27722264,76M,"1,000,000,000+",0,$0 ,10+,4.5
27723193,76M,"1,000,000,000+",0,$0 ,10+,4.5
27724094,76M,"1,000,000,000+",0,$0 ,10+,4.5
27725352,76M,"1,000,000,000+",0,$0 ,10+,4.5
27725352,76M,"1,000,000,000+",0,$0 ,10+,4.5
27711703,76M,"1,000,000,000+",0,$0 ,10+,4.5
32381,10M,"1,000,000+",0,$0 ,10+,4.6
32380,10M,"1,000,000+",0,$0 ,10+,4.6
78154,12M,"1,000,000+",0,$0 ,10+,4.2
7146,14M,"1,000,000+",0,$0 ,10+,4.4
23292,14M,"1,000,000+",0,$0 ,10+,4.2
23291,14M,"1,000,000+",0,$0 ,10+,4.2
47576,14M,"1,000,000+",0,$0 ,10+,4.1
42624,16M,"1,000,000+",0,$0 ,10+,4.3
17671,17M,"1,000,000+",0,$0 ,10+,4.4
28151,17M,"1,000,000+",0,$0 ,10+,4.3
30287,19M,"1,000,000+",0,$0 ,10+,4
14754,21M,"1,000,000+",0,$0 ,10+,3.9
5073,23M,"1,000,000+",0,$0 ,10+,4.6
23641,23M,"1,000,000+",0,$0 ,10+,4.3
76608,24M,"1,000,000+",0,$0 ,10+,4.5
13169,25M,"1,000,000+",0,$0 ,10+,4.3
13166,25M,"1,000,000+",0,$0 ,10+,4.3
96658,26M,"1,000,000+",0,$0 ,10+,4.5
30444,27M,"1,000,000+",0,$0 ,10+,4.1
364013,27M,"1,000,000+",0,$0 ,10+,4.5
33944,28M,"1,000,000+",0,$0 ,10+,3.5
3574,3.9M,"1,000,000+",0,$0 ,10+,4.3
31504,31M,"1,000,000+",0,$0 ,10+,4.2
8175,31M,"1,000,000+",0,$0 ,10+,3.8
45359,32M,"1,000,000+",0,$0 ,10+,4
18976,35M,"1,000,000+",0,$0 ,10+,4
18976,35M,"1,000,000+",0,$0 ,10+,4
40975,36M,"1,000,000+",0,$0 ,10+,4.1
40975,36M,"1,000,000+",0,$0 ,10+,4.1
76677,4.6M,"1,000,000+",0,$0 ,10+,4.5
76616,4.6M,"1,000,000+",0,$0 ,10+,4.5
13714,41M,"1,000,000+",0,$0 ,10+,4.4
63680,46M,"1,000,000+",0,$0 ,10+,4.1
65119,46M,"1,000,000+",0,$0 ,10+,3.9
85015,46M,"1,000,000+",0,$0 ,10+,4.5
3263,47M,"1,000,000+",0,$0 ,10+,4.2
70903,47M,"1,000,000+",0,$0 ,10+,3.8
31134,48M,"1,000,000+",0,$0 ,10+,4.6
26347,48M,"1,000,000+",0,$0 ,10+,4.1
37139,49M,"1,000,000+",0,$0 ,10+,4.7
28151,49M,"1,000,000+",0,$0 ,10+,4.2
59152,50M,"1,000,000+",0,$0 ,10+,4.3
71476,50M,"1,000,000+",0,$0 ,10+,4.1
20807,52M,"1,000,000+",0,$0 ,10+,4.2
133180,54M,"1,000,000+",0,$0 ,10+,4.8
19601,56M,"1,000,000+",0,$0 ,10+,3.6
67186,6.3M,"1,000,000+",0,$0 ,10+,4.5
105620,61M,"1,000,000+",0,$0 ,10+,4.4
55952,61M,"1,000,000+",0,$0 ,10+,4.7
5894,67M,"1,000,000+",0,$0 ,10+,3.9
143087,69M,"1,000,000+",0,$0 ,10+,4.3
17247,7.2M,"1,000,000+",0,$0 ,10+,3.7
17250,7.2M,"1,000,000+",0,$0 ,10+,3.7
14563,74M,"1,000,000+",0,$0 ,10+,4
27104,8.2M,"1,000,000+",0,$0 ,10+,4.2
28633,81M,"1,000,000+",0,$0 ,10+,4
31538,82M,"1,000,000+",0,$0 ,10+,3.5
43314,83M,"1,000,000+",0,$0 ,10+,4.6
22333,9.7M,"1,000,000+",0,$0 ,10+,4.3
49210,99M,"1,000,000+",0,$0 ,10+,4.6
5,18M,"1,000+",0,$0 ,10+,1.8
19,20M,"1,000+",0,$0 ,10+,4.2
56,28k,"1,000+",0,$0 ,10+,4.1
